doc_id,question,cand_answer,qa_answer,f1,f1_ge_05,failure_reason,qg_model,qa_model,summary_sentence,source_excerpt,summary_len,source_len
0,True,the process,,0.0,False,empty_qa_answer,iarfmoose/t5-base-question-generator,deepset/roberta-base-squad2,"the process of defining the language is called the learning process, which is based on the knowledge base of the language model, and the learning model, which combines the language models of each language, can be used to construct a model for each language.","Word embeddings extract semantic features of words from large datasets of text.
 Most embedding methods rely on a log-bilinear model to predict the occurrence
 of a word in a context of other words. Here we propose word2net, a method that
 ",381,1204
0,True,the language,,0.0,False,empty_qa_answer,iarfmoose/t5-base-question-generator,deepset/roberta-base-squad2,"the process of defining the language is called the learning process, which is based on the knowledge base of the language model, and the learning model, which combines the language models of each language, can be used to construct a model for each language.","Word embeddings extract semantic features of words from large datasets of text.
 Most embedding methods rely on a log-bilinear model to predict the occurrence
 of a word in a context of other words. Here we propose word2net, a method that
 ",381,1204
0,True,the learning process,,0.0,False,empty_qa_answer,iarfmoose/t5-base-question-generator,deepset/roberta-base-squad2,"the process of defining the language is called the learning process, which is based on the knowledge base of the language model, and the learning model, which combines the language models of each language, can be used to construct a model for each language.","Word embeddings extract semantic features of words from large datasets of text.
 Most embedding methods rely on a log-bilinear model to predict the occurrence
 of a word in a context of other words. Here we propose word2net, a method that
 ",381,1204
0,False,which,,0.0,False,empty_qa_answer,iarfmoose/t5-base-question-generator,deepset/roberta-base-squad2,"the process of defining the language is called the learning process, which is based on the knowledge base of the language model, and the learning model, which combines the language models of each language, can be used to construct a model for each language.","Word embeddings extract semantic features of words from large datasets of text.
 Most embedding methods rely on a log-bilinear model to predict the occurrence
 of a word in a context of other words. Here we propose word2net, a method that
 ",381,1204
0,True,the knowledge base,,0.0,False,empty_qa_answer,iarfmoose/t5-base-question-generator,deepset/roberta-base-squad2,"the process of defining the language is called the learning process, which is based on the knowledge base of the language model, and the learning model, which combines the language models of each language, can be used to construct a model for each language.","Word embeddings extract semantic features of words from large datasets of text.
 Most embedding methods rely on a log-bilinear model to predict the occurrence
 of a word in a context of other words. Here we propose word2net, a method that
 ",381,1204
0,True,the language model,,0.0,False,empty_qa_answer,iarfmoose/t5-base-question-generator,deepset/roberta-base-squad2,"the process of defining the language is called the learning process, which is based on the knowledge base of the language model, and the learning model, which combines the language models of each language, can be used to construct a model for each language.","Word embeddings extract semantic features of words from large datasets of text.
 Most embedding methods rely on a log-bilinear model to predict the occurrence
 of a word in a context of other words. Here we propose word2net, a method that
 ",381,1204
0,True,the learning model,,0.0,False,empty_qa_answer,iarfmoose/t5-base-question-generator,deepset/roberta-base-squad2,"the process of defining the language is called the learning process, which is based on the knowledge base of the language model, and the learning model, which combines the language models of each language, can be used to construct a model for each language.","Word embeddings extract semantic features of words from large datasets of text.
 Most embedding methods rely on a log-bilinear model to predict the occurrence
 of a word in a context of other words. Here we propose word2net, a method that
 ",381,1204
0,True,the language models,,0.0,False,empty_qa_answer,iarfmoose/t5-base-question-generator,deepset/roberta-base-squad2,"the process of defining the language is called the learning process, which is based on the knowledge base of the language model, and the learning model, which combines the language models of each language, can be used to construct a model for each language.","Word embeddings extract semantic features of words from large datasets of text.
 Most embedding methods rely on a log-bilinear model to predict the occurrence
 of a word in a context of other words. Here we propose word2net, a method that
 ",381,1204
1,True,order,,0.0,False,empty_qa_answer,iarfmoose/t5-base-question-generator,deepset/roberta-base-squad2,"in order to construct a model of a language, a corpus of knowledge base can be used to represent language models, such as the language model of the language's internal structure, which can be represented using the language language model.","Natural language is hierarchically structured: smaller units (e.g., phrases) are nested within larger units (e.g., clauses). When a larger constituent ends, all of the smaller constituents that are nested within it must also be closed. Whil",332,6762
1,True,a model,,0.0,False,empty_qa_answer,iarfmoose/t5-base-question-generator,deepset/roberta-base-squad2,"in order to construct a model of a language, a corpus of knowledge base can be used to represent language models, such as the language model of the language's internal structure, which can be represented using the language language model.","Natural language is hierarchically structured: smaller units (e.g., phrases) are nested within larger units (e.g., clauses). When a larger constituent ends, all of the smaller constituents that are nested within it must also be closed. Whil",332,6762
